tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Ausable River,2018-10-02,2019,-1.999351032103858,-1.948359890210508,-2.296944571901345,0.14742637590351904,1,-2.146777408007377,Fall,Phosphorus_Total,1.64738297011462,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-04-08,2019,-1.5182355304358848,-1.6082713884807225,-1.8695567930441372,0.20780567223288784,1,-1.7260412026687726,Spring,Phosphorus_Total,1.4913616938342726,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-04-09,2019,-1.1276984478597614,-1.6392610331988775,-1.845200645793696,0.3905370825761234,1,-1.5182355304358848,Spring,Phosphorus_Total,1.7075701760979365,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-04-15,2019,-0.9063477424286104,-1.267658322904052,-1.6571934048758803,0.1610317597701484,1,-1.0673795021987589,Spring,Phosphorus_Total,1.740362689494244,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-04-22,2019,-1.0684638834909788,-1.044126966578464,-1.4792601289797207,-0.27818178456751785,-1,-0.7902820989234609,Spring,Phosphorus_Total,1.5185139398778875,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-05-10,2019,-1.196307610742686,-1.3946325052680004,-1.2571606611019246,0.35694496842049106,1,-1.553252579163177,Spring,Phosphorus_Total,1.230448921378274,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-05-15,2019,-1.299456012547205,-1.3491893239582786,-1.2646047762043042,0.01504200507861353,0,-1.3144980176258183,Spring,Phosphorus_Total,1.1139433523068367,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-05-20,2019,-1.0173113610435975,-1.380675766754247,-1.2975558970446863,0.4685210829577451,1,-1.4858324440013426,Spring,Phosphorus_Total,1.8808135922807911,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-05-29,2019,-1.2831340484802118,-1.3943806431040184,-1.3714029073467768,0.12971125146954487,1,-1.4128452999497567,Spring,Phosphorus_Total,1.3222192947339193,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-06-21,2019,-1.2691233340373973,-1.8643918506871489,-1.5736292155757574,0.4490925311194187,1,-1.718215865156816,Summer,Phosphorus_Total,1.9030899869919435,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
